list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
00000004_000.png,0,0,0,0,0,0
00000012_000.png,0,0,0,0,0,0
00000013_022.png,0,0,0,0,0,0
00000013_023.png,0,0,0,0,0,0
00000013_024.png,0,0,0,0,0,0
00000013_025.png,0,0,0,0,0,0
00000013_027.png,0,0,0,0,0,0
00000013_028.png,0,0,0,0,0,0
00000013_029.png,1,1,1,1,1,0
00000013_030.png,0,0,0,0,0,0
00000013_031.png,0,0,0,0,0,0
00000013_032.png,0,0,0,0,0,0
00000013_043.png,0,0,0,0,0,0
00000013_044.png,0,0,0,0,0,0
00000023_004.png,0,1,0,0,1,0
00000040_003.png,0,0,0,0,0,0
00000061_001.png,0,0,0,0,0,0
00000061_023.png,0,0,0,0,0,0
00000071_008.png,0,0,0,0,0,0
00000079_000.png,0,0,0,0,0,0
00000091_002.png,0,0,0,0,0,0
00000091_003.png,0,0,0,0,0,0
00000103_000.png,0,0,0,0,0,0
00000103_001.png,0,0,0,0,0,0
00000103_002.png,0,0,0,0,0,0
00000103_004.png,0,0,0,0,0,0
00000103_005.png,0,0,0,0,0,0
00000103_007.png,0,0,0,0,0,0
00000103_008.png,0,0,0,0,0,0
00000103_009.png,0,0,0,0,0,0
00000103_010.png,0,0,0,0,0,0
00000103_011.png,1,1,1,1,1,0
00000112_000.png,0,0,0,0,0,0
00000132_005.png,1,1,1,1,1,0
00000181_013.png,0,0,0,0,0,0
00000211_035.png,1,0,1,1,1,0
00000230_004.png,0,0,0,0,0,0
00000231_004.png,0,0,0,0,0,0
00000246_016.png,0,0,0,0,0,0
00000248_000.png,0,0,0,0,0,0
00000248_004.png,0,0,0,0,0,0
00000248_005.png,0,1,0,0,1,0
00000248_013.png,0,0,0,0,0,0
00000248_015.png,0,0,0,0,0,0
00000248_016.png,0,0,0,0,0,0
00000248_017.png,0,0,0,0,0,0
00000248_018.png,0,0,0,0,0,0
00000248_019.png,1,1,1,1,1,0
00000248_020.png,0,0,0,0,0,0
00000248_022.png,0,0,0,0,0,0
00000248_023.png,1,1,1,1,1,0
00000248_024.png,0,0,0,0,0,0
00000250_004.png,0,0,0,0,0,0
00000250_014.png,0,0,0,0,0,0
00000250_015.png,0,0,0,0,0,0
00000250_016.png,0,0,0,0,0,0
00000278_008.png,0,0,0,0,0,0
00000322_003.png,0,0,0,0,0,0
00000324_004.png,0,0,0,0,0,0
00000326_000.png,0,0,0,0,0,0
00000337_000.png,0,0,0,0,0,0
00000344_000.png,0,0,0,0,0,0
00000372_001.png,0,0,0,0,0,0
00000376_007.png,1,1,1,1,1,0
00000376_008.png,0,0,0,0,0,0
00000400_000.png,0,0,0,0,0,0
00000404_000.png,0,0,0,0,0,0
00000404_001.png,0,0,0,0,0,0
00000416_001.png,0,0,0,0,0,0
00000416_008.png,0,0,0,0,0,0
00000418_000.png,1,1,1,1,1,0
00000435_000.png,0,0,0,0,0,0
00000443_005.png,0,0,0,0,0,0
00000491_021.png,0,0,0,0,0,0
00000491_022.png,0,0,0,0,0,0
00000499_009.png,0,0,0,0,0,0
00000528_000.png,0,0,0,0,0,0
00000528_001.png,0,0,0,0,0,0
00000574_000.png,0,0,0,0,0,0
00000580_001.png,0,0,0,0,0,0
00000583_058.png,0,0,0,0,0,0
00000592_000.png,0,0,0,0,0,0
00000592_001.png,0,0,0,0,0,0
00000592_002.png,0,0,0,0,0,0
00000601_000.png,0,0,0,0,0,0
00000618_001.png,0,0,0,0,0,0
00000618_002.png,0,0,0,0,0,0
00000618_005.png,0,0,0,0,0,0
00000618_006.png,0,0,0,0,0,0
00000618_007.png,0,0,0,0,0,0
00000618_008.png,0,0,0,0,0,0
00000618_011.png,0,0,0,0,0,0
00000624_001.png,0,0,0,0,0,0
00000627_036.png,0,0,0,0,0,0
00000693_004.png,0,0,0,0,0,0
00000710_000.png,0,0,0,0,0,0
00000710_004.png,0,0,0,0,0,0
00000711_000.png,0,0,0,0,0,0
00000711_005.png,0,0,0,0,0,0
00000711_006.png,1,1,1,1,1,0
00000711_007.png,0,0,0,0,0,0
00000744_007.png,0,0,0,0,0,0
00000744_008.png,0,0,0,0,0,0
00000744_009.png,0,0,0,0,0,0
00000744_010.png,0,0,0,0,0,0
00000744_011.png,0,0,0,0,0,0
00000744_012.png,0,0,0,0,0,0
00000820_031.png,0,0,0,0,0,0
00000827_005.png,0,0,0,0,0,0
00000830_000.png,0,0,0,0,0,0
00000831_010.png,0,0,0,0,0,0
00000890_002.png,0,0,0,0,0,0
00000902_001.png,0,0,0,0,0,0
00000907_000.png,1,1,1,1,1,0
00000915_002.png,0,0,0,0,0,0
00000920_001.png,0,0,0,0,0,0
00000942_000.png,0,0,0,0,0,0
00000949_005.png,0,0,0,0,0,0
00000959_001.png,0,0,0,0,0,0
00000959_002.png,1,1,1,1,1,0
00000963_015.png,0,0,0,0,0,0
00000983_000.png,0,0,0,0,0,0
00001005_000.png,0,0,0,0,0,0
00001005_002.png,0,0,0,0,0,0
00001014_000.png,0,0,0,0,0,0
00001017_000.png,0,0,0,0,0,0
00001029_004.png,0,0,0,0,0,0
00001034_000.png,0,0,0,0,0,0
00001075_002.png,0,0,0,0,0,0
00001075_003.png,0,0,0,0,0,0
00001075_004.png,0,0,0,0,0,0
00001075_024.png,0,0,0,0,0,0
00001085_001.png,0,0,0,0,0,0
00001097_000.png,0,0,0,0,0,0
00001119_000.png,0,0,0,0,0,0
00001145_003.png,0,0,0,0,0,0
00001158_001.png,0,0,0,0,0,0
00001158_002.png,0,0,0,0,0,0
00001170_042.png,0,0,0,0,0,0
00001170_043.png,0,0,0,0,0,0
00001182_001.png,0,0,0,0,0,0
00001182_005.png,0,0,0,0,0,0
00001182_008.png,0,0,0,0,0,0
00001182_010.png,0,0,0,0,0,0
00001187_001.png,0,0,0,0,0,0
00001187_002.png,0,0,0,0,0,0
00001187_003.png,0,0,0,0,0,0
00001187_005.png,0,0,0,0,0,0
00001214_000.png,0,0,0,0,0,0
00001248_018.png,0,0,0,0,0,0
00001248_019.png,0,0,0,0,0,0
00001248_025.png,0,0,0,0,0,0
00001255_011.png,0,0,0,0,0,0
00001255_012.png,0,0,0,0,0,0
00001270_002.png,0,0,0,0,0,0
00001278_002.png,0,0,0,0,0,0
00001278_008.png,0,0,0,0,0,0
00001301_043.png,0,0,0,0,0,0
00001301_044.png,0,0,0,0,0,0
00001301_046.png,0,0,0,0,0,0
00001322_003.png,0,0,0,0,0,0
00001349_000.png,0,0,0,0,0,0
00001382_000.png,0,0,0,0,0,0
00001403_001.png,0,0,0,0,0,0
00001404_002.png,0,0,0,0,0,0
00001410_000.png,0,0,0,0,0,0
00001410_002.png,0,0,0,0,0,0
00001410_003.png,1,1,1,1,1,0
00001410_004.png,0,1,0,0,1,0
00001429_005.png,1,1,1,1,1,0
00001429_006.png,0,0,0,0,0,0
00001429_007.png,0,0,0,0,0,0
00001483_000.png,0,0,0,0,0,0
00001483_009.png,0,0,0,0,0,0
00001483_011.png,0,0,0,0,0,0
00001483_012.png,0,0,0,0,0,0
00001483_013.png,0,0,0,0,0,0
00001483_016.png,1,1,1,1,1,0
00001483_019.png,0,0,0,0,0,0
00001483_020.png,0,0,0,0,0,0
00001483_023.png,0,0,0,0,0,0
00001501_003.png,1,1,1,1,1,0
00001501_005.png,0,0,0,0,0,0
00001501_007.png,0,0,0,0,0,0
00001510_000.png,1,1,1,1,1,0
00001512_001.png,0,0,0,0,0,0
00001517_001.png,0,0,0,0,0,0
00001517_005.png,0,0,0,0,0,0
00001517_009.png,0,0,0,0,0,0
00001517_011.png,0,0,0,0,0,0
00001531_002.png,0,0,0,0,0,0
00001534_005.png,0,0,0,0,0,0
00001580_000.png,0,0,0,0,0,0
00001582_017.png,0,0,0,0,0,0
00001583_001.png,0,0,0,0,0,0
00001605_000.png,0,0,0,0,0,0
00001615_001.png,0,0,0,0,0,0
00001637_006.png,0,0,0,0,0,0
00001637_007.png,0,0,0,0,0,0
00001637_008.png,0,0,0,0,0,0
00001637_009.png,0,0,0,0,0,0
00001637_010.png,0,0,0,0,0,0
00001643_001.png,0,0,0,0,0,0
00001643_003.png,0,0,0,0,0,0
00001668_000.png,0,0,0,0,0,0
00001678_001.png,0,0,0,0,0,0
00001698_005.png,0,0,0,0,0,0
00001698_011.png,0,0,0,0,0,0
00001698_012.png,0,0,0,0,0,0
00001719_001.png,0,0,0,0,0,0
00001719_010.png,0,0,0,0,0,0
00001719_011.png,0,0,0,0,0,0
00001787_008.png,0,0,0,0,0,0
00001808_000.png,0,0,0,0,0,0
00001808_001.png,0,0,0,0,0,0
00001833_012.png,0,0,0,0,0,0
00001836_006.png,0,0,0,0,0,0
00001836_011.png,0,0,0,0,0,0
00001836_029.png,1,1,1,1,1,0
00001836_031.png,0,0,0,0,0,0
00001836_032.png,0,0,0,0,0,0
00001836_034.png,0,0,0,0,0,0
00001836_035.png,0,0,0,0,0,0
00001836_037.png,0,0,0,0,0,0
00001836_038.png,0,0,0,0,0,0
00001836_039.png,0,0,0,0,0,0
00001836_044.png,0,0,0,0,0,0
00001836_076.png,0,0,0,0,0,0
00001836_077.png,0,0,0,0,0,0
00001836_078.png,0,0,0,0,0,0
00001836_081.png,0,0,0,0,0,0
00001836_082.png,0,0,0,0,0,0
00001836_090.png,0,0,0,0,0,0
00001836_110.png,0,0,0,0,0,0
00001836_111.png,0,0,0,0,0,0
00001836_123.png,0,0,0,0,0,0
00001836_128.png,0,0,0,0,0,0
00001836_129.png,0,0,0,0,0,0
00001836_130.png,0,0,0,0,0,0
00001875_001.png,0,0,0,0,0,0
00001892_001.png,0,0,0,0,0,0
00001900_011.png,0,0,0,0,0,0
00001900_013.png,0,0,0,0,0,0
00001900_014.png,0,0,0,0,0,0
00001900_015.png,0,0,0,0,0,0
00001900_018.png,0,0,0,0,0,0
00001900_020.png,0,0,0,0,0,0
00001900_021.png,1,1,1,1,1,0
00001900_028.png,1,1,1,1,1,0
00001900_029.png,0,0,0,0,0,0
00001900_030.png,0,0,0,0,0,0
00001900_035.png,0,0,0,0,0,0
00001900_038.png,0,0,0,0,0,0
00001948_000.png,0,0,0,0,0,0
00001951_001.png,0,0,0,0,0,0
00001951_002.png,0,0,0,0,0,0
00001951_014.png,0,0,0,0,0,0
00001951_019.png,0,0,0,0,0,0
00001968_006.png,0,0,0,0,0,0
00001976_002.png,0,0,0,0,0,0
00001992_008.png,0,0,0,0,0,0
00001992_009.png,0,0,0,0,0,0
00002008_000.png,0,0,0,0,0,0
00002015_004.png,0,0,0,0,0,0
00002032_010.png,0,0,0,0,0,0
00002032_014.png,0,0,0,0,0,0
00002046_001.png,0,0,0,0,0,0
00002046_002.png,0,0,0,0,0,0
00002046_005.png,0,0,0,0,0,0
00002072_018.png,0,0,0,0,0,0
00002073_000.png,0,0,0,0,0,0
00002073_002.png,0,0,0,0,0,0
00002104_000.png,0,0,0,0,0,0
00002106_000.png,0,0,0,0,0,0
00002111_004.png,0,0,0,0,0,0
00002111_005.png,0,0,0,0,0,0
00002111_013.png,0,0,0,0,0,0
00002111_018.png,0,0,0,0,0,0
00002143_009.png,0,0,0,0,0,0
00002176_003.png,0,0,0,0,0,0
00002201_005.png,1,0,1,1,1,0
00002201_007.png,0,0,0,0,0,0
00002201_008.png,0,0,0,0,0,0
00002207_001.png,0,0,0,0,0,0
00002207_002.png,1,1,1,1,1,0
00002208_006.png,0,0,0,0,0,0
00002217_000.png,0,0,0,0,0,0
00002227_005.png,0,0,0,0,0,0
00002230_000.png,0,0,0,0,0,0
00002236_002.png,0,0,0,0,0,0
00002238_002.png,0,0,0,0,0,0
00002248_007.png,0,0,0,0,0,0
00002258_001.png,0,0,0,0,0,0
00002258_003.png,0,0,0,0,0,0
00002275_022.png,0,0,0,0,0,0
00002279_000.png,0,0,0,0,0,0
00002296_002.png,0,0,0,0,0,0
00002312_006.png,0,0,0,0,0,0
00002361_002.png,0,0,0,0,0,0
00002361_003.png,1,0,0,0,0,0
00002361_006.png,0,0,0,0,0,0
00002361_007.png,0,0,0,0,0,0
00002361_008.png,0,0,0,0,0,0
00002361_010.png,0,0,0,0,0,0
00002361_011.png,0,0,0,0,0,0
00002361_012.png,0,0,0,0,0,0
00002361_013.png,0,0,0,0,0,0
00002361_015.png,0,0,0,0,0,0
00002383_002.png,0,0,0,0,0,0
00002412_006.png,0,0,0,0,0,0
00002413_004.png,0,0,0,0,0,0
00002419_003.png,1,0,1,1,1,0
00002437_019.png,0,0,0,0,0,0
00002464_003.png,0,0,0,0,0,0
00002466_002.png,0,0,0,0,0,0
00002466_004.png,0,0,0,0,0,0
00002466_005.png,0,0,0,0,0,0
00002466_006.png,0,0,0,0,0,0
00002510_001.png,0,0,0,0,0,0
00002510_002.png,0,0,0,0,0,0
00002510_003.png,0,0,0,0,0,0
00002510_004.png,0,0,0,0,0,0
00002510_005.png,0,0,0,0,0,0
00002510_007.png,0,0,0,0,0,0
00002510_008.png,0,0,0,0,0,0
00002510_009.png,0,0,0,0,0,0
00002523_000.png,0,0,0,0,0,0
00002523_001.png,1,1,1,1,1,0
00002599_001.png,0,0,0,0,0,0
00002599_002.png,0,0,0,0,0,0
00002599_005.png,0,0,0,0,0,0
00002613_001.png,0,0,0,0,0,0
00002613_002.png,0,0,0,0,0,0
00002661_000.png,0,0,0,0,0,0
00002661_001.png,0,0,0,0,0,0
00002661_002.png,0,0,0,0,0,0
00002673_017.png,0,0,0,0,0,0
00002673_018.png,0,0,0,0,0,0
00002699_000.png,0,0,0,0,0,0
00002702_000.png,0,1,0,0,1,0
00002702_002.png,0,0,0,0,0,0
00002702_007.png,0,0,0,0,0,0
00002702_008.png,0,0,0,0,0,0
00002702_009.png,0,0,0,0,0,0
00002702_012.png,0,0,0,0,0,0
00002702_014.png,0,0,0,0,0,0
00002720_023.png,0,0,0,0,0,0
00002720_026.png,0,0,0,0,0,0
00002722_001.png,0,0,0,0,0,0
00002744_000.png,0,0,0,0,0,0
00002758_003.png,0,0,0,0,0,0
00002759_001.png,0,0,0,0,0,0
00002759_002.png,0,0,0,0,0,0
00002802_005.png,0,1,0,0,1,0
00002840_001.png,0,0,0,0,0,0
00002848_000.png,0,0,0,0,0,0
00002856_015.png,0,0,0,0,0,0
00002856_025.png,0,0,0,0,0,0
00002867_000.png,0,0,0,0,0,0
00002868_006.png,0,0,0,0,0,0
00002870_000.png,1,1,1,1,1,0
00002878_012.png,0,0,0,0,0,0
00002927_000.png,0,0,0,0,0,0
00002955_010.png,0,0,0,0,0,0
00002983_000.png,0,0,0,0,0,0
00003006_003.png,0,0,0,0,0,0
00003006_004.png,0,0,0,0,0,0
00003006_005.png,0,0,0,0,0,0
00003045_003.png,0,0,0,0,0,0
00003065_000.png,0,0,0,0,0,0
00003086_003.png,0,0,0,0,0,0
00003089_002.png,0,0,0,0,0,0
00003100_006.png,0,0,0,0,0,0
00003101_001.png,0,0,0,0,0,0
00003121_000.png,0,0,0,0,0,0
00003126_020.png,0,0,0,0,0,0
00003129_002.png,0,0,0,0,0,0
00003150_001.png,0,0,0,0,0,0
00003174_004.png,0,0,0,0,0,0
00003187_000.png,1,1,1,1,1,0
00003187_001.png,0,0,0,0,0,0
00003207_002.png,0,0,0,0,0,0
00003221_004.png,0,0,0,0,0,0
00003221_007.png,0,0,0,0,0,0
00003221_008.png,0,0,0,0,0,0
00003221_012.png,0,0,0,0,0,0
00003233_000.png,0,0,0,0,0,0
00003233_005.png,0,0,0,0,0,0
00003241_000.png,1,0,1,1,1,0
00003249_000.png,0,0,0,0,0,0
00003284_000.png,0,0,0,0,0,0
00003285_000.png,0,0,0,0,0,0
00003285_002.png,0,0,0,0,0,0
00003300_001.png,0,0,0,0,0,0
00003300_002.png,0,0,0,0,0,0
00003300_003.png,0,0,0,0,0,0
00003300_004.png,1,1,1,1,1,0
00003300_005.png,0,0,0,0,0,0
00003300_007.png,0,0,0,0,0,0
00003300_008.png,0,0,0,0,0,0
00003300_009.png,0,0,0,0,0,0
00003300_012.png,0,0,0,0,0,0
00003333_000.png,0,0,0,0,0,0
00003333_002.png,0,0,0,0,0,0
00003341_000.png,0,0,0,0,0,0
00003362_001.png,0,0,0,0,0,0
00003367_005.png,0,0,0,0,0,0
00003369_015.png,0,0,0,0,0,0
00003377_000.png,0,0,0,0,0,0
00003377_009.png,0,0,0,0,0,0
00003377_010.png,0,0,0,0,0,0
00003377_011.png,0,0,0,0,0,0
00003391_004.png,0,0,0,0,0,0
00003393_013.png,0,0,0,0,0,0
00003400_000.png,0,0,0,0,0,0
00003400_002.png,0,0,0,0,0,0
00003421_000.png,0,0,0,0,0,0
00003423_010.png,0,0,0,0,0,0
00003423_017.png,0,0,0,0,0,0
00003423_018.png,0,0,0,0,0,0
00003426_011.png,0,0,0,0,0,0
00003426_012.png,0,0,0,0,0,0
00003426_013.png,0,0,0,0,0,0
00003426_035.png,0,0,0,0,0,0
00003426_036.png,0,0,0,0,0,0
00003426_037.png,0,0,0,0,0,0
00003426_038.png,0,0,0,0,0,0
00003429_001.png,0,0,0,0,0,0
00003440_000.png,0,0,0,0,0,0
00003470_003.png,0,0,0,0,0,0
00003490_002.png,0,0,0,0,0,0
00003503_000.png,1,1,1,1,1,0
00003503_001.png,0,0,0,0,0,0
00003519_005.png,0,0,0,0,0,0
00003519_006.png,0,0,0,0,0,0
00003523_022.png,0,0,0,0,0,0
00003533_001.png,0,0,0,0,0,0
00003536_000.png,0,0,0,0,0,0
00003538_000.png,0,0,0,0,0,0
00003547_000.png,0,0,0,0,0,0
00003556_000.png,0,0,0,0,0,0
00003556_001.png,0,0,0,0,0,0
00003556_002.png,0,0,0,0,0,0
00003556_003.png,0,0,0,0,0,0
00003563_000.png,0,0,0,0,0,0
00003580_003.png,0,0,0,0,0,0
00003599_000.png,0,0,0,0,0,0
00003635_000.png,0,0,0,0,0,0
00003658_011.png,0,0,0,0,0,0
00003681_005.png,0,0,0,0,0,0
00003702_002.png,0,1,0,0,1,0
00003702_003.png,0,0,0,0,0,0
00003720_000.png,0,0,0,0,0,0
00003737_001.png,0,0,0,0,0,0
00003746_001.png,0,0,0,0,0,0
00003751_002.png,0,1,0,0,1,0
00003751_003.png,0,0,0,0,0,0
00003752_003.png,0,0,0,0,0,0
00003758_001.png,0,0,0,0,0,0
00003758_003.png,0,0,0,0,0,0
00003758_004.png,0,0,0,0,0,0
00003765_001.png,0,0,0,0,0,0
00003781_000.png,0,0,0,0,0,0
00003803_007.png,0,0,0,0,0,0
00003803_009.png,0,0,0,0,0,0
00003837_001.png,0,1,0,0,1,0
00003870_000.png,0,0,0,0,0,0
00003879_000.png,0,0,0,0,0,0
00003894_006.png,1,1,1,1,1,0
00003894_008.png,0,0,0,0,0,0
00003974_000.png,0,0,0,0,0,0
00003974_001.png,0,0,0,0,0,0
00003974_003.png,0,0,0,0,0,0
00003981_001.png,0,0,0,0,0,0
00003984_000.png,0,0,0,0,0,0
00004001_000.png,0,0,0,0,0,0
00004001_006.png,1,0,0,0,0,0
00004006_006.png,0,0,0,0,0,0
00004014_000.png,0,0,0,0,0,0
00004017_000.png,0,0,0,0,0,0
00004028_001.png,0,0,0,0,0,0
00004031_001.png,0,0,0,0,0,0
00004065_003.png,0,0,0,0,0,0
00004065_007.png,0,0,0,0,0,0
00004074_000.png,0,0,0,0,0,0
00004094_000.png,0,0,0,0,0,0
00004094_001.png,0,0,0,0,0,0
00004094_008.png,0,1,0,0,1,0
00004094_009.png,0,0,0,0,0,0
00004104_000.png,0,0,0,0,0,0
00004104_001.png,0,0,0,0,0,0
00004117_000.png,0,0,0,0,0,0
00004132_005.png,0,0,0,0,0,0
00004132_009.png,0,0,0,0,0,0
00004152_000.png,0,0,0,0,0,0
00004156_000.png,0,0,0,0,0,0
00004156_001.png,0,0,0,0,0,0
00004156_002.png,0,0,0,0,0,0
00004156_003.png,0,0,0,0,0,0
00004156_005.png,0,0,0,0,0,0
00004156_006.png,0,0,0,0,0,0
00004163_001.png,0,0,0,0,0,0
00004169_001.png,0,0,0,0,0,0
00004222_000.png,0,0,0,0,0,0
00004263_001.png,0,0,0,0,0,0
00004281_001.png,0,0,0,0,0,0
00004281_003.png,0,0,0,0,0,0
00004301_000.png,0,0,0,0,0,0
00004302_000.png,0,0,0,0,0,0
00004317_000.png,0,0,0,0,0,0
00004382_000.png,0,0,0,0,0,0
00004390_000.png,0,0,0,0,0,0
00004416_000.png,0,0,0,0,0,0
00004435_002.png,0,0,0,0,0,0
00004436_006.png,0,0,0,0,0,0
00004436_007.png,0,0,0,0,0,0
00004436_008.png,0,0,0,0,0,0
00004436_009.png,0,0,0,0,0,0
00004436_010.png,1,1,1,1,1,0
00004439_000.png,0,0,0,0,0,0
00004439_001.png,0,0,0,0,0,0
00004447_000.png,0,0,0,0,0,0
00004460_000.png,0,0,0,0,0,0
00004465_000.png,0,0,0,0,0,0
00004471_000.png,0,0,0,0,0,0
00004504_000.png,0,0,0,0,0,0
00004504_001.png,0,0,0,0,0,0
00004519_007.png,0,0,0,0,0,0
00004519_014.png,0,0,0,0,0,0
00004519_015.png,0,0,0,0,0,0
00004523_000.png,0,0,0,0,0,0
00004523_010.png,0,0,0,0,0,0
00004532_000.png,0,0,0,0,0,0
00004532_001.png,0,0,0,0,0,0
00004532_002.png,0,0,0,0,0,0
00004532_003.png,0,0,0,0,0,0
00004540_000.png,0,0,0,0,0,0
00004547_001.png,0,0,0,0,0,0
00004547_002.png,0,0,0,0,0,0
00004547_004.png,0,0,0,0,0,0
00004547_005.png,0,0,0,0,0,0
00004547_023.png,0,0,0,0,0,0
00004574_000.png,1,0,1,1,1,0
00004581_003.png,0,0,0,0,0,0
00004581_009.png,0,0,0,0,0,0
